City,Customer_type,Product line,Quantity,Date,day_of_week,Total
Yangon,Normal,Electronic accessories,8,2021-02-14,6,836.304
Mandalay,Member,Sports and travel,7,2021-02-14,6,441.588
Naypyitaw,Member,Sports and travel,3,2021-02-15,0,77.931
Mandalay,Member,Health and beauty,7,2021-02-15,0,565.215
Yangon,Normal,Food and beverages,3,2021-02-15,0,164.43
Mandalay,Normal,Fashion accessories,7,2021-02-15,0,535.374
Naypyitaw,Member,Fashion accessories,7,2021-02-16,1,718.7565
Naypyitaw,Member,Health and beauty,6,2021-02-16,1,300.573
Naypyitaw,Member,Sports and travel,7,2021-02-17,2,499.7265
Yangon,Normal,Fashion accessories,3,2021-02-17,2,142.947
Yangon,Normal,Electronic accessories,5,2021-02-17,2,181.44
Naypyitaw,Normal,Fashion accessories,3,2021-02-18,3,284.193
Yangon,Member,Home and lifestyle,6,2021-02-18,3,216.846
Yangon,Normal,Health and beauty,5,2021-02-19,4,266.6475
Mandalay,Member,Sports and travel,7,2021-02-19,4,470.988
Naypyitaw,Member,Home and lifestyle,1,2021-02-20,5,90.5835
Yangon,Member,Food and beverages,5,2021-02-20,5,484.5225
Yangon,Member,Electronic accessories,3,2021-02-21,6,298.116
Naypyitaw,Member,Fashion accessories,1,2021-02-21,6,13.167
Yangon,Member,Electronic accessories,10,2021-02-22,0,182.91
Naypyitaw,Member,Food and beverages,1,2021-02-22,0,31.9305
Mandalay,Normal,Fashion accessories,10,2021-02-22,0,183.645
Mandalay,Normal,Electronic accessories,8,2021-02-23,1,125.664
Mandalay,Normal,Health and beauty,4,2021-02-23,1,75.474
Yangon,Member,Home and lifestyle,2,2021-02-24,2,100.128
Naypyitaw,Normal,Home and lifestyle,6,2021-02-24,2,351.099
Yangon,Member,Electronic accessories,6,2021-02-25,3,433.692
Naypyitaw,Member,Electronic accessories,5,2021-02-25,3,451.71
Naypyitaw,Normal,Food and beverages,1,2021-02-25,3,51.0405
Yangon,Member,Food and beverages,3,2021-02-25,3,313.74
Yangon,Normal,Electronic accessories,2,2021-02-26,4,97.881
Mandalay,Normal,Sports and travel,1,2021-02-26,4,57.1725
Mandalay,Member,Fashion accessories,10,2021-02-27,5,207.585
Naypyitaw,Member,Health and beauty,7,2021-02-27,5,631.1445
Mandalay,Member,Health and beauty,9,2021-02-27,5,535.7205
Naypyitaw,Normal,Electronic accessories,8,2021-02-28,6,722.232
Naypyitaw,Member,Fashion accessories,2,2021-02-28,6,195.72
Yangon,Member,Fashion accessories,4,2021-03-01,0,93.744
Mandalay,Normal,Electronic accessories,3,2021-03-01,0,86.625
Yangon,Member,Sports and travel,3,2021-03-02,1,279.1845
Naypyitaw,Normal,Fashion accessories,3,2021-03-02,1,85.113
Mandalay,Normal,Health and beauty,3,2021-03-02,1,231.2415
Mandalay,Member,Home and lifestyle,9,2021-03-02,1,255.15
Naypyitaw,Member,Health and beauty,6,2021-03-03,2,293.139
Naypyitaw,Normal,Home and lifestyle,8,2021-03-03,2,369.684
Yangon,Normal,Home and lifestyle,7,2021-03-03,2,340.5255
Yangon,Normal,Home and lifestyle,9,2021-03-04,3,314.685
Yangon,Normal,Health and beauty,3,2021-03-04,3,216.4365
Naypyitaw,Member,Food and beverages,8,2021-03-04,3,829.08
Mandalay,Normal,Health and beauty,3,2021-03-05,4,277.137
Mandalay,Member,Food and beverages,3,2021-03-05,4,152.838
Mandalay,Member,Fashion accessories,5,2021-03-05,4,115.185
Mandalay,Normal,Home and lifestyle,8,2021-03-05,4,801.864
Naypyitaw,Normal,Home and lifestyle,1,2021-03-06,5,38.85
Yangon,Member,Sports and travel,10,2021-03-06,5,166.005
Mandalay,Normal,Electronic accessories,5,2021-03-06,5,148.995
Naypyitaw,Normal,Electronic accessories,6,2021-03-07,6,139.923
Mandalay,Normal,Home and lifestyle,5,2021-03-07,6,263.97
Naypyitaw,Normal,Fashion accessories,10,2021-03-08,0,394.275
Naypyitaw,Normal,Electronic accessories,5,2021-03-08,0,80.22
Naypyitaw,Member,Food and beverages,4,2021-03-08,0,71.568
Mandalay,Member,Electronic accessories,4,2021-03-09,1,107.142
Mandalay,Member,Electronic accessories,4,2021-03-09,1,394.632
Mandalay,Member,Fashion accessories,8,2021-03-09,1,474.348
Mandalay,Member,Home and lifestyle,7,2021-03-09,1,383.523
Mandalay,Normal,Electronic accessories,1,2021-03-10,2,26.7225
Naypyitaw,Member,Home and lifestyle,9,2021-03-10,2,338.2155
Yangon,Normal,Fashion accessories,2,2021-03-10,2,184.107
Yangon,Normal,Health and beauty,2,2021-03-11,3,125.517
Yangon,Member,Health and beauty,7,2021-03-11,3,506.6355
Yangon,Normal,Fashion accessories,4,2021-03-11,3,397.614
Naypyitaw,Member,Food and beverages,7,2021-03-12,4,404.544
Naypyitaw,Normal,Home and lifestyle,4,2021-03-12,4,194.124
Naypyitaw,Normal,Electronic accessories,6,2021-03-12,4,192.843
Naypyitaw,Normal,Fashion accessories,1,2021-03-13,5,59.325
Naypyitaw,Member,Home and lifestyle,8,2021-03-13,5,536.844
Naypyitaw,Normal,Home and lifestyle,4,2021-03-14,6,148.974
Naypyitaw,Normal,Electronic accessories,7,2021-03-14,6,204.6975
Naypyitaw,Normal,Fashion accessories,10,2021-03-14,6,625.905
Naypyitaw,Normal,Home and lifestyle,6,2021-03-14,6,441.693
Mandalay,Member,Sports and travel,8,2021-03-15,0,760.452
Mandalay,Normal,Health and beauty,8,2021-03-15,0,90.3
Mandalay,Normal,Home and lifestyle,2,2021-03-15,0,69.72
Naypyitaw,Normal,Fashion accessories,4,2021-03-16,1,408.492
Yangon,Normal,Sports and travel,8,2021-03-16,1,609.0
Naypyitaw,Member,Fashion accessories,10,2021-03-17,2,369.495
Naypyitaw,Member,Food and beverages,1,2021-03-17,2,23.751
Naypyitaw,Member,Home and lifestyle,10,2021-03-18,3,299.565
Yangon,Normal,Electronic accessories,4,2021-03-18,3,214.998
Naypyitaw,Member,Fashion accessories,10,2021-03-19,4,867.615
Mandalay,Normal,Health and beauty,7,2021-03-19,4,223.0725
Yangon,Normal,Fashion accessories,9,2021-03-19,4,721.98
Yangon,Member,Food and beverages,2,2021-03-19,4,175.014
Yangon,Member,Sports and travel,9,2021-03-20,5,365.904
Mandalay,Member,Food and beverages,3,2021-03-20,5,251.7165
Mandalay,Normal,Home and lifestyle,5,2021-03-20,5,484.89
Yangon,Member,Home and lifestyle,9,2021-03-21,6,319.788
Yangon,Member,Electronic accessories,3,2021-03-21,6,83.412
Yangon,Normal,Electronic accessories,1,2021-03-22,0,99.9075
Mandalay,Member,Fashion accessories,4,2021-03-22,0,75.054
Yangon,Normal,Home and lifestyle,1,2021-03-23,1,26.5545
Naypyitaw,Normal,Health and beauty,8,2021-03-23,1,461.328
Naypyitaw,Member,Fashion accessories,7,2021-03-23,1,495.3165
Yangon,Member,Home and lifestyle,2,2021-03-24,2,147.672
Naypyitaw,Normal,Food and beverages,9,2021-03-24,2,321.111
Mandalay,Normal,Health and beauty,5,2021-03-24,2,435.12
Mandalay,Normal,Electronic accessories,4,2021-03-25,3,222.138
Naypyitaw,Normal,Fashion accessories,5,2021-03-25,3,401.73
Yangon,Member,Health and beauty,5,2021-03-26,4,145.5825
Yangon,Member,Fashion accessories,3,2021-03-26,4,130.032
Naypyitaw,Member,Fashion accessories,1,2021-03-26,4,51.1455
Mandalay,Member,Food and beverages,3,2021-03-27,5,91.8225
Yangon,Member,Food and beverages,7,2021-03-27,5,362.943
Yangon,Member,Fashion accessories,7,2021-03-28,6,525.231
Mandalay,Normal,Fashion accessories,3,2021-03-28,6,95.6655
Mandalay,Normal,Health and beauty,10,2021-03-29,0,922.635
Yangon,Member,Home and lifestyle,3,2021-03-29,0,228.123
Naypyitaw,Normal,Health and beauty,6,2021-03-30,1,442.323
Mandalay,Member,Health and beauty,9,2021-03-30,1,918.729
Yangon,Normal,Sports and travel,5,2021-03-30,1,469.77
